Oak Street Weather Station,09/23/2023 10:00:00 AM,20.2,17.1,74,0.0,0.0,72.9,0,114,3.6,4.9,998.6,462,358,12.0,09/23/2023 10:00 AM,OakStreetWeatherStation202309231000
Oak Street Weather Station,09/23/2023 11:00:00 AM,19.8,17.3,78,0.0,0.0,72.9,0,105,3.4,4.5,998.6,558,358,12.0,09/23/2023 11:00 AM,OakStreetWeatherStation202309231100
Oak Street Weather Station,09/23/2023 12:00:00 PM,20.4,17.6,76,0.0,0.0,72.9,0,104,3.0,3.9,998.4,620,358,11.9,09/23/2023 12:00 PM,OakStreetWeatherStation202309231200
Foster Weather Station,09/23/2023 11:00:00 AM,20.67,,70,,0.0,,,0,3.3,0.0,997.3,563,,15.1,09/23/2023 11:00 AM,FosterWeatherStation202309231100
Foster Weather Station,09/23/2023 01:00:00 PM,20.89,,66,,0.0,,,0,3.3,0.0,996.3,661,,15.1,09/23/2023 1:00 PM,FosterWeatherStation202309231300
Oak Street Weather Station,09/23/2023 01:00:00 PM,20.6,17.7,76,0.0,0.0,72.9,0,103,2.8,3.6,998.1,524,358,12.0,09/23/2023 1:00 PM,OakStreetWeatherStation202309231300
Foster Weather Station,09/23/2023 02:00:00 PM,20.89,,66,,0.0,,,0,3.3,0.0,995.6,607,,15.1,09/23/2023 2:00 PM,FosterWeatherStation202309231400
Oak Street Weather Station,09/23/2023 02:00:00 PM,21.6,18.5,75,0.0,0.0,72.9,0,100,3.2,5.2,997.1,554,358,11.8,09/23/2023 2:00 PM,OakStreetWeatherStation202309231400
Foster Weather Station,09/23/2023 03:00:00 PM,20.89,,65,,0.0,,,0,3.3,0.0,994.9,547,,15.1,09/23/2023 3:00 PM,FosterWeatherStation202309231500
Oak Street Weather Station,09/23/2023 03:00:00 PM,21.6,18.0,71,0.0,0.0,72.9,0,99,3.5,5.1,996.3,33,358,12.0,09/23/2023 3:00 PM,OakStreetWeatherStation202309231500
Oak Street Weather Station,09/23/2023 04:00:00 PM,21.6,18.0,71,0.0,0.0,72.9,0,89,2.4,3.5,996.3,254,358,12.0,09/23/2023 4:00 PM,OakStreetWeatherStation202309231600
Oak Street Weather Station,09/23/2023 05:00:00 PM,22.0,18.6,73,0.0,0.0,72.9,0,93,1.4,3.2,996.6,224,358,12.0,09/23/2023 5:00 PM,OakStreetWeatherStation202309231700
Foster Weather Station,09/23/2023 04:00:00 PM,21.06,,67,,0.0,,,0,3.3,0.0,994.9,430,,15.1,09/23/2023 4:00 PM,FosterWeatherStation202309231600
Foster Weather Station,09/23/2023 06:00:00 PM,20.67,,72,,0.0,,,0,3.3,0.0,994.6,45,,15.1,09/23/2023 6:00 PM,FosterWeatherStation202309231800
Oak Street Weather Station,09/23/2023 06:00:00 PM,21.4,18.5,76,0.0,0.0,72.9,0,88,2.0,3.0,996.4,19,357,12.0,09/23/2023 6:00 PM,OakStreetWeatherStation202309231800
Foster Weather Station,09/23/2023 07:00:00 PM,20.78,,70,,0.0,,,0,3.3,0.0,994.6,4,,15.1,09/23/2023 7:00 PM,FosterWeatherStation202309231900
Oak Street Weather Station,09/23/2023 07:00:00 PM,21.5,18.3,74,0.0,0.0,72.9,0,100,2.1,3.6,996.5,-3,358,12.0,09/23/2023 7:00 PM,OakStreetWeatherStation202309231900
Foster Weather Station,09/23/2023 08:00:00 PM,20.89,,70,,0.0,,,0,3.3,0.0,994.2,5,,15.1,09/23/2023 8:00 PM,FosterWeatherStation202309232000
Oak Street Weather Station,09/23/2023 08:00:00 PM,21.8,18.6,74,0.0,0.0,72.9,0,106,3.1,5.0,996.0,-3,358,11.9,09/23/2023 8:00 PM,OakStreetWeatherStation202309232000
Foster Weather Station,09/23/2023 09:00:00 PM,20.89,,69,,0.0,,,0,3.3,0.0,994.6,5,,15.1,09/23/2023 9:00 PM,FosterWeatherStation202309232100
Oak Street Weather Station,09/23/2023 09:00:00 PM,21.8,17.9,69,0.0,0.0,72.9,0,107,2.3,4.2,996.3,-4,358,11.9,09/23/2023 9:00 PM,OakStreetWeatherStation202309232100
Foster Weather Station,09/23/2023 10:00:00 PM,20.67,,59,,0.0,,,0,3.3,0.0,994.9,4,,15.1,09/23/2023 10:00 PM,FosterWeatherStation202309232200
Foster Weather Station,11/22/2023 12:00:00 PM,6.89,,57,,0.0,,,0,3.3,0.0,992.9,436,,15.2,11/22/2023 12:00 PM,FosterWeatherStation202311221200
Oak Street Weather Station,11/22/2023 12:00:00 PM,7.1,4.4,66,0.0,0.0,25.6,0,224,0.9,2.5,994.7,35,357,12.0,11/22/2023 12:00 PM,OakStreetWeatherStation202311221200
Foster Weather Station,11/22/2023 01:00:00 PM,7.39,,56,,0.0,,,0,3.3,0.0,991.9,405,,15.1,11/22/2023 1:00 PM,FosterWeatherStation202311221300
Oak Street Weather Station,09/23/2023 10:00:00 PM,21.3,15.9,57,0.0,0.0,72.9,0,0,0.8,2.8,996.7,-3,358,11.8,09/23/2023 10:00 PM,OakStreetWeatherStation202309232200
Foster Weather Station,09/23/2023 11:00:00 PM,19.89,,59,,0.0,,,0,3.3,0.0,994.6,6,,15.1,09/23/2023 11:00 PM,FosterWeatherStation202309232300
Oak Street Weather Station,09/23/2023 11:00:00 PM,20.4,15.6,61,0.0,0.0,72.9,0,176,1.3,4.5,996.5,-3,358,12.0,09/23/2023 11:00 PM,OakStreetWeatherStation202309232300
Foster Weather Station,09/24/2023 12:00:00 AM,19.5,,62,,0.0,,,0,3.3,0.0,994.6,4,,15.1,09/24/2023 12:00 AM,FosterWeatherStation202309242400
Oak Street Weather Station,09/24/2023 12:00:00 AM,20.0,15.9,66,0.0,0.0,72.9,0,107,1.8,5.0,996.3,-3,358,12.0,09/24/2023 12:00 AM,OakStreetWeatherStation202309242400
Foster Weather Station,09/24/2023 01:00:00 AM,19.28,,59,,0.0,,,0,3.3,0.0,993.6,5,,15.1,09/24/2023 1:00 AM,FosterWeatherStation202309240100
Oak Street Weather Station,09/24/2023 01:00:00 AM,19.9,14.9,59,0.0,0.0,72.9,0,94,1.9,5.2,995.4,-3,358,12.0,09/24/2023 1:00 AM,OakStreetWeatherStation202309240100
Foster Weather Station,09/24/2023 02:00:00 AM,18.56,,63,,0.0,,,0,3.3,0.0,993.9,4,,15.1,09/24/2023 2:00 AM,FosterWeatherStation202309240200
Oak Street Weather Station,09/24/2023 02:00:00 AM,18.8,14.9,66,0.0,0.0,72.9,0,75,1.8,4.1,995.7,-3,358,12.0,09/24/2023 2:00 AM,OakStreetWeatherStation202309240200
Foster Weather Station,09/24/2023 03:00:00 AM,18.0,,71,,0.0,,,0,3.3,0.0,993.6,6,,15.1,09/24/2023 3:00 AM,FosterWeatherStation202309240300
Oak Street Weather Station,09/24/2023 03:00:00 AM,18.4,15.1,71,0.0,0.0,72.9,0,117,2.0,3.4,995.5,-3,358,12.1,09/24/2023 3:00 AM,OakStreetWeatherStation202309240300
Foster Weather Station,09/24/2023 04:00:00 AM,17.67,,72,,0.0,,,0,3.3,0.0,994.2,6,,15.1,09/24/2023 4:00 AM,FosterWeatherStation202309240400
Oak Street Weather Station,09/24/2023 04:00:00 AM,18.1,15.0,72,0.0,0.0,72.9,0,127,2.0,4.4,995.8,-2,357,12.0,09/24/2023 4:00 AM,OakStreetWeatherStation202309240400
Foster Weather Station,09/24/2023 05:00:00 AM,17.39,,71,,0.0,,,0,3.3,0.0,994.2,5,,15.1,09/24/2023 5:00 AM,FosterWeatherStation202309240500
Oak Street Weather Station,09/24/2023 05:00:00 AM,17.9,14.9,73,0.0,0.0,72.9,0,113,1.8,3.8,995.9,-2,357,11.9,09/24/2023 5:00 AM,OakStreetWeatherStation202309240500
Foster Weather Station,09/24/2023 06:00:00 AM,17.28,,72,,0.0,,,0,3.3,0.0,994.2,6,,15.1,09/24/2023 6:00 AM,FosterWeatherStation202309240600
Oak Street Weather Station,09/24/2023 06:00:00 AM,17.8,15.0,75,0.0,0.0,72.9,0,111,2.1,3.8,996.1,-2,358,11.9,09/24/2023 6:00 AM,OakStreetWeatherStation202309240600
Foster Weather Station,09/24/2023 07:00:00 AM,17.39,,74,,0.0,,,0,3.3,0.0,994.6,26,,15.1,09/24/2023 7:00 AM,FosterWeatherStation202309240700
Oak Street Weather Station,09/24/2023 07:00:00 AM,17.7,15.0,76,0.0,0.0,72.9,0,107,2.0,3.7,996.2,21,358,12.1,09/24/2023 7:00 AM,OakStreetWeatherStation202309240700
Foster Weather Station,09/24/2023 08:00:00 AM,17.56,,72,,0.0,,,0,3.3,0.0,994.6,58,,15.1,09/24/2023 8:00 AM,FosterWeatherStation202309240800
Oak Street Weather Station,09/24/2023 08:00:00 AM,18.1,14.8,70,0.0,0.0,72.9,0,114,2.1,3.7,996.1,189,358,12.0,09/24/2023 8:00 AM,OakStreetWeatherStation202309240800
Oak Street Weather Station,09/24/2023 09:00:00 AM,19.0,15.5,70,0.0,0.0,72.9,0,102,1.7,3.7,996.4,396,358,12.0,09/24/2023 9:00 AM,OakStreetWeatherStation202309240900
Oak Street Weather Station,09/24/2023 10:00:00 AM,19.7,15.3,63,0.0,0.0,72.9,0,116,3.5,5.2,996.2,317,358,12.0,09/24/2023 10:00 AM,OakStreetWeatherStation202309241000
Foster Weather Station,09/24/2023 09:00:00 AM,18.17,,68,,0.0,,,0,3.3,0.0,994.6,406,,15.1,09/24/2023 9:00 AM,FosterWeatherStation202309240900
Foster Weather Station,09/24/2023 11:00:00 AM,19.78,,60,,0.0,,,0,3.3,0.0,994.9,604,,15.1,09/24/2023 11:00 AM,FosterWeatherStation202309241100
Oak Street Weather Station,09/24/2023 11:00:00 AM,20.4,15.9,63,0.0,0.0,72.9,0,113,3.4,4.7,996.4,500,358,12.0,09/24/2023 11:00 AM,OakStreetWeatherStation202309241100
Foster Weather Station,09/24/2023 12:00:00 PM,20.5,,60,,0.0,,,0,3.3,0.0,994.6,540,,15.1,09/24/2023 12:00 PM,FosterWeatherStation202309241200
Oak Street Weather Station,09/24/2023 12:00:00 PM,20.5,16.4,66,0.0,0.0,72.9,0,104,3.7,4.4,996.3,436,358,12.0,09/24/2023 12:00 PM,OakStreetWeatherStation202309241200
Foster Weather Station,09/24/2023 01:00:00 PM,20.67,,64,,0.0,,,0,3.3,0.0,994.6,430,,15.1,09/24/2023 1:00 PM,FosterWeatherStation202309241300
Oak Street Weather Station,09/24/2023 01:00:00 PM,21.0,17.1,69,0.0,0.0,72.9,0,111,3.2,4.8,996.3,352,358,12.0,09/24/2023 1:00 PM,OakStreetWeatherStation202309241300
Foster Weather Station,09/24/2023 02:00:00 PM,21.67,,60,,0.0,,,0,3.3,0.0,994.6,370,,15.1,09/24/2023 2:00 PM,FosterWeatherStation202309241400
Oak Street Weather Station,09/24/2023 02:00:00 PM,21.7,17.8,69,0.0,0.0,72.9,0,111,3.0,4.8,995.9,746,358,12.0,09/24/2023 2:00 PM,OakStreetWeatherStation202309241400
Oak Street Weather Station,09/24/2023 03:00:00 PM,21.4,18.2,74,0.0,0.0,72.9,0,112,1.8,5.0,995.5,168,358,12.0,09/24/2023 3:00 PM,OakStreetWeatherStation202309241500
Oak Street Weather Station,09/24/2023 04:00:00 PM,21.2,18.2,76,0.0,0.0,72.9,0,119,1.2,2.6,995.6,148,358,11.9,09/24/2023 4:00 PM,OakStreetWeatherStation202309241600
Foster Weather Station,09/24/2023 03:00:00 PM,20.56,,72,,0.0,,,0,3.3,0.0,993.9,183,,15.1,09/24/2023 3:00 PM,FosterWeatherStation202309241500
Oak Street Weather Station,11/22/2023 01:00:00 PM,7.8,4.8,62,0.0,0.0,25.6,0,221,0.8,2.0,993.9,282,357,12.0,11/22/2023 1:00 PM,OakStreetWeatherStation202311221300
Foster Weather Station,09/24/2023 05:00:00 PM,20.78,,74,,0.0,,,0,3.3,0.0,993.6,212,,15.1,09/24/2023 5:00 PM,FosterWeatherStation202309241700
Oak Street Weather Station,09/24/2023 05:00:00 PM,21.6,18.7,76,0.0,0.0,72.9,0,107,2.2,3.7,995.1,205,358,12.0,09/24/2023 5:00 PM,OakStreetWeatherStation202309241700
Foster Weather Station,09/24/2023 06:00:00 PM,20.78,,76,,0.0,,,0,3.3,0.0,994.2,101,,15.1,09/24/2023 6:00 PM,FosterWeatherStation202309241800
Oak Street Weather Station,09/24/2023 06:00:00 PM,21.3,18.5,77,0.0,0.0,72.9,0,0,0.0,0.4,995.8,35,358,12.0,09/24/2023 6:00 PM,OakStreetWeatherStation202309241800
Foster Weather Station,09/24/2023 07:00:00 PM,20.28,,78,,0.0,,,0,3.3,0.0,994.2,6,,15.1,09/24/2023 7:00 PM,FosterWeatherStation202309241900
Oak Street Weather Station,09/24/2023 07:00:00 PM,21.3,18.6,78,0.0,0.0,72.9,0,166,0.6,1.6,996.0,-3,358,12.0,09/24/2023 7:00 PM,OakStreetWeatherStation202309241900
Foster Weather Station,09/24/2023 08:00:00 PM,20.56,,77,,0.0,,,0,3.3,0.0,994.6,3,,15.1,09/24/2023 8:00 PM,FosterWeatherStation202309242000
Oak Street Weather Station,09/24/2023 08:00:00 PM,21.2,18.7,80,0.0,0.0,72.9,0,120,1.5,3.3,996.2,-3,358,12.0,09/24/2023 8:00 PM,OakStreetWeatherStation202309242000
Foster Weather Station,09/24/2023 09:00:00 PM,20.78,,76,,0.0,,,0,3.3,0.0,994.6,4,,15.1,09/24/2023 9:00 PM,FosterWeatherStation202309242100
Oak Street Weather Station,09/24/2023 09:00:00 PM,21.6,18.8,77,0.0,0.0,72.9,0,109,2.2,4.2,996.0,-4,358,12.0,09/24/2023 9:00 PM,OakStreetWeatherStation202309242100
Foster Weather Station,09/24/2023 10:00:00 PM,20.67,,75,,0.0,,,0,3.3,0.0,994.6,6,,15.1,09/24/2023 10:00 PM,FosterWeatherStation202309242200
Oak Street Weather Station,09/24/2023 10:00:00 PM,21.5,18.5,75,0.0,0.0,72.9,0,121,0.4,2.2,996.2,-3,358,12.0,09/24/2023 10:00 PM,OakStreetWeatherStation202309242200
Foster Weather Station,09/24/2023 11:00:00 PM,20.67,,74,,0.0,,,0,3.3,0.0,994.6,5,,15.1,09/24/2023 11:00 PM,FosterWeatherStation202309242300
Oak Street Weather Station,09/24/2023 11:00:00 PM,21.6,18.1,71,0.0,0.0,72.9,0,122,1.0,2.8,996.3,-4,358,11.9,09/24/2023 11:00 PM,OakStreetWeatherStation202309242300
Foster Weather Station,09/25/2023 12:00:00 AM,20.56,,72,,0.0,,,0,3.3,0.0,994.9,6,,15.1,09/25/2023 12:00 AM,FosterWeatherStation202309252400
Oak Street Weather Station,09/25/2023 12:00:00 AM,21.5,17.7,69,0.0,0.0,72.9,0,91,1.6,2.5,996.6,-4,358,12.0,09/25/2023 12:00 AM,OakStreetWeatherStation202309252400
Foster Weather Station,09/25/2023 01:00:00 AM,20.28,,72,,0.0,,,0,3.3,0.0,994.6,4,,15.1,09/25/2023 1:00 AM,FosterWeatherStation202309250100
Oak Street Weather Station,09/25/2023 01:00:00 AM,21.0,17.5,72,0.0,0.0,72.9,0,106,1.2,2.8,996.1,-3,358,12.0,09/25/2023 1:00 AM,OakStreetWeatherStation202309250100
Foster Weather Station,09/25/2023 02:00:00 AM,20.28,,72,,0.0,,,0,3.3,0.0,994.9,4,,15.1,09/25/2023 2:00 AM,FosterWeatherStation202309250200
Oak Street Weather Station,09/25/2023 02:00:00 AM,21.2,17.5,69,0.0,0.0,72.9,0,109,2.6,4.3,996.5,-3,358,12.0,09/25/2023 2:00 AM,OakStreetWeatherStation202309250200
Foster Weather Station,09/25/2023 03:00:00 AM,20.0,,69,,0.0,,,0,3.3,0.0,994.6,5,,15.1,09/25/2023 3:00 AM,FosterWeatherStation202309250300
Oak Street Weather Station,09/25/2023 03:00:00 AM,20.5,17.1,71,0.0,0.0,72.9,0,114,1.7,3.4,996.5,-4,358,11.9,09/25/2023 3:00 AM,OakStreetWeatherStation202309250300
Foster Weather Station,09/25/2023 04:00:00 AM,19.89,,72,,0.0,,,0,3.3,0.0,994.9,5,,15.1,09/25/2023 4:00 AM,FosterWeatherStation202309250400
Oak Street Weather Station,09/25/2023 04:00:00 AM,20.7,17.2,71,0.0,0.0,72.9,0,112,2.6,4.9,996.7,-3,358,12.0,09/25/2023 4:00 AM,OakStreetWeatherStation202309250400
Foster Weather Station,09/25/2023 05:00:00 AM,19.28,,73,,0.0,,,0,3.3,0.0,995.6,4,,15.1,09/25/2023 5:00 AM,FosterWeatherStation202309250500
Oak Street Weather Station,09/25/2023 05:00:00 AM,20.0,17.3,77,0.0,0.0,72.9,0,121,2.5,3.7,997.1,-3,358,12.0,09/25/2023 5:00 AM,OakStreetWeatherStation202309250500
Foster Weather Station,09/25/2023 06:00:00 AM,19.06,,76,,0.0,,,0,3.3,0.0,995.6,3,,15.1,09/25/2023 6:00 AM,FosterWeatherStation202309250600
Oak Street Weather Station,09/25/2023 06:00:00 AM,19.6,16.9,77,0.0,0.0,72.9,0,101,1.8,4.5,997.2,-3,358,11.9,09/25/2023 6:00 AM,OakStreetWeatherStation202309250600
Foster Weather Station,09/25/2023 07:00:00 AM,19.06,,76,,0.0,,,0,3.3,0.0,996.3,33,,15.1,09/25/2023 7:00 AM,FosterWeatherStation202309250700
Oak Street Weather Station,09/25/2023 07:00:00 AM,19.7,17.3,79,0.0,0.0,72.9,0,96,2.3,3.2,997.7,29,358,12.0,09/25/2023 7:00 AM,OakStreetWeatherStation202309250700
Foster Weather Station,09/25/2023 08:00:00 AM,18.89,,74,,0.0,,,0,3.3,0.0,997.0,29,,15.1,09/25/2023 8:00 AM,FosterWeatherStation202309250800
Oak Street Weather Station,09/25/2023 08:00:00 AM,19.8,17.1,76,0.0,0.0,72.9,0,99,1.9,3.8,998.7,17,358,12.0,09/25/2023 8:00 AM,OakStreetWeatherStation202309250800
Foster Weather Station,09/25/2023 09:00:00 AM,18.39,,84,,2.44,,,0,3.3,0.0,996.6,6,,15.1,09/25/2023 9:00 AM,FosterWeatherStation202309250900
Oak Street Weather Station,09/25/2023 09:00:00 AM,19.1,16.9,81,4.2,1.2,74.2,60,114,2.9,5.0,998.6,4,358,12.0,09/25/2023 9:00 AM,OakStreetWeatherStation202309250900
Foster Weather Station,09/25/2023 10:00:00 AM,18.06,,85,,1.7,,,0,3.3,0.0,997.0,75,,15.2,09/25/2023 10:00 AM,FosterWeatherStation202309251000
Oak Street Weather Station,09/25/2023 10:00:00 AM,18.8,17.2,85,0.0,5.5,79.7,0,107,2.5,5.0,998.4,131,358,12.0,09/25/2023 10:00 AM,OakStreetWeatherStation202309251000
Foster Weather Station,09/25/2023 11:00:00 AM,19.56,,79,,0.0,,,0,3.3,0.0,997.0,652,,15.1,09/25/2023 11:00 AM,FosterWeatherStation202309251100
Oak Street Weather Station,09/25/2023 11:00:00 AM,19.3,17.7,85,0.0,0.0,79.7,0,112,2.3,4.0,998.6,598,358,12.1,09/25/2023 11:00 AM,OakStreetWeatherStation202309251100
Foster Weather Station,09/25/2023 12:00:00 PM,19.39,,79,,0.0,,,0,3.3,0.0,997.3,556,,15.1,09/25/2023 12:00 PM,FosterWeatherStation202309251200
Oak Street Weather Station,09/25/2023 12:00:00 PM,20.1,17.9,81,0.0,0.0,79.7,0,113,2.8,4.9,998.7,641,358,12.0,09/25/2023 12:00 PM,OakStreetWeatherStation202309251200
Foster Weather Station,09/25/2023 01:00:00 PM,20.17,,74,,0.05,,,0,3.3,0.0,997.3,420,,15.1,09/25/2023 1:00 PM,FosterWeatherStation202309251300
Oak Street Weather Station,09/25/2023 01:00:00 PM,19.8,17.8,83,0.0,0.0,79.7,0,96,2.6,3.2,998.7,343,358,12.0,09/25/2023 1:00 PM,OakStreetWeatherStation202309251300
Foster Weather Station,09/25/2023 02:00:00 PM,19.67,,74,,0.0,,,0,3.3,0.0,996.6,204,,15.1,09/25/2023 2:00 PM,FosterWeatherStation202309251400
Oak Street Weather Station,09/25/2023 02:00:00 PM,20.2,18.0,81,0.0,0.0,79.7,0,94,2.3,2.8,998.1,619,358,12.0,09/25/2023 2:00 PM,OakStreetWeatherStation202309251400
Foster Weather Station,09/25/2023 03:00:00 PM,19.67,,74,,0.0,,,0,3.3,0.0,996.6,121,,15.1,09/25/2023 3:00 PM,FosterWeatherStation202309251500
Oak Street Weather Station,09/25/2023 03:00:00 PM,20.2,17.6,77,0.0,0.0,79.7,0,90,2.1,2.8,998.2,151,358,12.0,09/25/2023 3:00 PM,OakStreetWeatherStation202309251500
Foster Weather Station,09/25/2023 04:00:00 PM,19.56,,76,,0.23,,,0,3.3,0.0,996.3,464,,15.1,09/25/2023 4:00 PM,FosterWeatherStation202309251600
Oak Street Weather Station,09/25/2023 04:00:00 PM,20.3,17.7,78,0.0,0.0,79.7,0,79,2.9,3.2,998.0,312,358,11.9,09/25/2023 4:00 PM,OakStreetWeatherStation202309251600
Foster Weather Station,09/25/2023 05:00:00 PM,19.56,,74,,0.0,,,0,3.3,0.0,995.9,260,,15.1,09/25/2023 5:00 PM,FosterWeatherStation202309251700
Oak Street Weather Station,09/25/2023 05:00:00 PM,20.4,17.7,77,0.0,0.0,79.7,0,79,3.6,4.3,997.6,198,358,12.0,09/25/2023 5:00 PM,OakStreetWeatherStation202309251700
Foster Weather Station,09/25/2023 06:00:00 PM,19.78,,78,,0.0,,,0,3.3,0.0,995.9,56,,15.1,09/25/2023 6:00 PM,FosterWeatherStation202309251800
Oak Street Weather Station,09/25/2023 06:00:00 PM,20.5,18.4,82,0.0,0.0,79.7,0,94,3.6,5.3,997.8,47,358,12.0,09/25/2023 6:00 PM,OakStreetWeatherStation202309251800
Foster Weather Station,09/25/2023 07:00:00 PM,20.06,,81,,0.0,,,0,3.3,0.0,996.3,6,,15.1,09/25/2023 7:00 PM,FosterWeatherStation202309251900
Oak Street Weather Station,09/25/2023 07:00:00 PM,20.7,18.9,85,0.0,0.0,79.7,0,100,3.1,4.0,997.9,-3,358,12.0,09/25/2023 7:00 PM,OakStreetWeatherStation202309251900
Foster Weather Station,09/25/2023 08:00:00 PM,20.39,,80,,0.0,,,0,3.3,0.0,996.3,6,,15.1,09/25/2023 8:00 PM,FosterWeatherStation202309252000
Oak Street Weather Station,09/25/2023 08:00:00 PM,21.1,19.2,84,0.0,0.0,79.7,0,93,2.8,4.0,998.1,-3,358,11.9,09/25/2023 8:00 PM,OakStreetWeatherStation202309252000
Oak Street Weather Station,09/25/2023 09:00:00 PM,21.5,19.3,82,0.0,0.0,79.7,60,111,3.9,5.5,998.2,-4,358,12.0,09/25/2023 9:00 PM,OakStreetWeatherStation202309252100
Oak Street Weather Station,09/25/2023 10:00:00 PM,20.7,18.4,80,0.0,0.0,79.7,0,115,1.8,4.3,998.3,-4,358,11.9,09/25/2023 10:00 PM,OakStreetWeatherStation202309252200
Foster Weather Station,09/25/2023 09:00:00 PM,20.56,,79,,0.0,,,0,3.3,0.0,996.6,5,,15.1,09/25/2023 9:00 PM,FosterWeatherStation202309252100
Foster Weather Station,09/25/2023 11:00:00 PM,20.0,,78,,0.0,,,0,3.3,0.0,996.6,5,,15.1,09/25/2023 11:00 PM,FosterWeatherStation202309252300
Oak Street Weather Station,09/25/2023 11:00:00 PM,20.7,18.1,79,0.0,0.0,79.7,0,113,1.7,4.7,998.4,-4,358,11.9,09/25/2023 11:00 PM,OakStreetWeatherStation202309252300
Foster Weather Station,09/26/2023 12:00:00 AM,19.78,,76,,0.0,,,0,3.3,0.0,996.6,5,,15.1,09/26/2023 12:00 AM,FosterWeatherStation202309262400
Oak Street Weather Station,09/26/2023 12:00:00 AM,20.3,17.9,79,0.0,0.0,79.7,0,106,0.9,3.6,998.2,-3,358,11.9,09/26/2023 12:00 AM,OakStreetWeatherStation202309262400
Foster Weather Station,09/26/2023 01:00:00 AM,19.5,,79,,0.0,,,0,3.3,0.0,996.3,4,,15.1,09/26/2023 1:00 AM,FosterWeatherStation202309260100
Oak Street Weather Station,09/26/2023 01:00:00 AM,19.9,17.7,81,0.0,0.1,79.8,60,128,1.7,3.4,998.1,-3,358,12.0,09/26/2023 1:00 AM,OakStreetWeatherStation202309260100
Foster Weather Station,09/26/2023 02:00:00 AM,19.39,,79,,0.0,,,0,3.3,0.0,996.3,4,,15.1,09/26/2023 2:00 AM,FosterWeatherStation202309260200
Oak Street Weather Station,09/26/2023 02:00:00 AM,19.8,17.8,83,0.0,0.1,79.9,60,118,1.6,3.2,997.9,-3,358,12.0,09/26/2023 2:00 AM,OakStreetWeatherStation202309260200
Foster Weather Station,09/26/2023 03:00:00 AM,19.06,,81,,0.0,,,0,3.3,0.0,995.9,6,,15.1,09/26/2023 3:00 AM,FosterWeatherStation202309260300
Oak Street Weather Station,09/26/2023 03:00:00 AM,19.7,17.8,83,0.0,0.0,79.9,0,110,2.4,4.3,997.8,-3,358,11.8,09/26/2023 3:00 AM,OakStreetWeatherStation202309260300
Foster Weather Station,09/26/2023 04:00:00 AM,19.06,,81,,0.0,,,0,3.3,0.0,996.3,4,,15.1,09/26/2023 4:00 AM,FosterWeatherStation202309260400
Oak Street Weather Station,09/26/2023 04:00:00 AM,19.8,17.5,80,0.0,0.0,79.9,0,122,3.0,4.3,997.7,-3,358,11.9,09/26/2023 4:00 AM,OakStreetWeatherStation202309260400
Foster Weather Station,11/22/2023 02:00:00 PM,7.39,,53,,0.0,,,0,3.3,0.0,991.2,347,,15.1,11/22/2023 2:00 PM,FosterWeatherStation202311221400
Foster Weather Station,09/26/2023 05:00:00 AM,18.89,,80,,0.0,,,0,3.3,0.0,995.9,4,,15.1,09/26/2023 5:00 AM,FosterWeatherStation202309260500
Oak Street Weather Station,09/26/2023 05:00:00 AM,19.1,17.3,84,0.0,0.0,79.9,0,147,1.5,3.5,997.7,-3,358,11.9,09/26/2023 5:00 AM,OakStreetWeatherStation202309260500
Foster Weather Station,09/26/2023 06:00:00 AM,18.67,,81,,0.0,,,0,3.3,0.0,996.6,6,,15.1,09/26/2023 6:00 AM,FosterWeatherStation202309260600
Oak Street Weather Station,09/26/2023 06:00:00 AM,19.1,17.4,85,0.0,0.0,79.9,0,116,1.8,4.4,998.0,-3,358,12.1,09/26/2023 6:00 AM,OakStreetWeatherStation202309260600
Foster Weather Station,09/26/2023 07:00:00 AM,18.78,,83,,0.0,,,0,3.3,0.0,996.3,13,,15.1,09/26/2023 7:00 AM,FosterWeatherStation202309260700
Oak Street Weather Station,09/26/2023 07:00:00 AM,19.4,17.8,85,0.0,0.0,79.9,0,124,1.9,3.8,998.1,2,358,12.1,09/26/2023 7:00 AM,OakStreetWeatherStation202309260700
Foster Weather Station,09/26/2023 08:00:00 AM,18.89,,83,,0.0,,,0,3.3,0.0,996.6,49,,15.1,09/26/2023 8:00 AM,FosterWeatherStation202309260800
Oak Street Weather Station,09/26/2023 08:00:00 AM,19.3,17.5,85,0.0,0.0,79.9,0,115,1.4,2.4,998.4,16,358,12.0,09/26/2023 8:00 AM,OakStreetWeatherStation202309260800
Foster Weather Station,09/26/2023 09:00:00 AM,18.5,,84,,0.1,,,0,3.3,0.0,997.3,31,,15.1,09/26/2023 9:00 AM,FosterWeatherStation202309260900
Oak Street Weather Station,09/26/2023 09:00:00 AM,19.1,17.8,88,3.0,1.2,81.1,60,114,1.8,3.5,999.1,12,358,12.0,09/26/2023 9:00 AM,OakStreetWeatherStation202309260900
Foster Weather Station,09/26/2023 10:00:00 AM,18.06,,88,,3.81,,,0,3.3,0.0,997.6,6,,15.1,09/26/2023 10:00 AM,FosterWeatherStation202309261000
Oak Street Weather Station,09/26/2023 10:00:00 AM,18.4,17.6,92,8.4,8.6,89.7,60,100,3.8,4.5,999.2,2,358,12.0,09/26/2023 10:00 AM,OakStreetWeatherStation202309261000
